Filename,Status,Size (MB),Text Ratio,GLYPH Count,Unicode Errors,Issues
A__Alliance_2024_Incubating.md,PASS,0.02,71.5%,0,0,
Alvarez_2024_Policy.md,PASS,0.15,67.5%,0,0,
Amnesty_International_2024_Coded.md,PASS,0.33,70.9%,0,0,
Barman_2024_Beyond.md,PASS,0.02,58.3%,0,0,
Biegelbauer_2023_Leitfaden.md,PASS,0.19,65.7%,0,0,
Chen_2025_Social.md,PASS,0.03,72.1%,0,0,
Colombatto_2025_influence.md,PASS,0.05,66.0%,0,0,
Cvoelcker_2023_Queer.md,PASS,0.09,67.6%,0,0,
D_Ignazio_2024_Data.md,PASS,0.07,58.8%,0,0,
Debnath_2024_LLMs.md,FAIL,1.39,3.7%,2349,189095,High GLYPH count: 2349 (threshold: 50); High unicode error ratio: 12.94% (threshold: 5%); Low readable text ratio: 3.66% (threshold: 30%)
DIVERSIFAIR_Project_2024_Intersectionality.md,PASS,0.05,71.9%,0,0,
Djiberou_Mahamadou_2024_Revisiting.md,PASS,0.07,68.9%,0,0,
Engelhardt_2025_Voll.md,PASS,0.04,71.0%,0,0,
European_Data_Protection_Supervisor_2023_Explainab.md,PASS,0.05,72.6%,0,0,
Feist-Ortmanns_2025_basiertes.md,PASS,0.02,64.0%,0,0,
Friedrich-Ebert-Stiftung_2025_artificial.md,PASS,0.05,72.6%,0,0,
Gaba_2025_Bias.md,PASS,0.09,71.6%,0,0,
Ghosal_2024_empirical.md,PASS,0.10,70.6%,0,0,
Ghosal_2025_Unequal.md,PASS,0.08,60.8%,0,0,
Gohar_2023_Survey.md,PASS,0.05,70.6%,0,0,
Hall_2024_systematic.md,PASS,0.05,74.0%,0,0,
Hayati_2024_Extract.md,PASS,0.12,64.2%,0,0,
Himmelreich_2022_Artificial.md,PASS,0.08,72.8%,0,0,
Kamruzzaman_2024_Prompting.md,PASS,0.08,55.3%,0,0,
Karagianni_2025_Gender.md,PASS,0.08,73.0%,0,0,
Kattnig_2024_Assessing.md,PASS,0.14,69.5%,0,0,
Klein_2024_Data.md,PASS,0.10,70.7%,0,0,
Kutscher_2020_Handbuch.md,PASS,0.02,69.4%,0,0,
Lau_2023_Dipper.md,PASS,0.04,68.6%,0,0,
Lin_2022_Artificial.md,PASS,0.08,70.0%,0,0,
Linnemann_2023_Bedeutung.md,PASS,0.05,68.4%,0,0,
Lund_2025_Algorithms.md,PASS,0.15,71.1%,0,0,
Ma_2023_Intersectional.md,PASS,0.06,51.6%,0,0,
McCrory_2024_Avoiding.md,PASS,0.04,72.0%,0,0,
Nuwasiima_2024_role.md,PASS,0.09,74.8%,0,0,
OECD_2023_Advancing.md,PASS,0.29,46.6%,0,0,
Ovalle_2023_Factoring.md,PASS,0.09,66.8%,0,0,
Park_2025_algorithm.md,PASS,0.09,63.6%,0,0,
Qiu_2025_Mitigating.md,PASS,0.08,60.2%,0,1,
Quaid-i-Azam_University_2025_Gender.md,PASS,0.08,67.7%,0,0,
Reamer_2023_Artificial.md,PASS,0.04,73.0%,0,0,
Ricaurte_Quijano_2024_Towards.md,PASS,0.19,72.5%,0,0,
Sharma_2024_Intersectional.md,PASS,0.09,64.5%,0,0,
Siapka_2023_Towards.md,PASS,0.07,68.4%,0,0,
Singh_2025_reparative.md,PASS,0.08,70.1%,0,0,
Slesinger_2024_Training.md,PASS,0.09,72.1%,0,0,
Studeny_2025_Digitale.md,PASS,0.07,66.3%,0,0,
