bias_type,mitigation_strategy
intersectional bias,strategic approaches to reducing intersectional bias in ai
intersectional bias,null
null,strategic approaches to reducing intersectional bias in ai
null,null
intersectional bias,strategic approaches to reducing intersectional bias in ai
intersectional bias,null
hidden biases,null
intersectional bias,null
"racism, sexism, ableism, and colonialism",null
inequalities,tackle intersectional issues
null,include intersectionality in ai policies
intersectional bias,methods to address intersectional bias in ai
null,methods to address intersectional bias in ai
biases,"ethical design and diverse, high-quality data inputs"
biased data,"ethical design and diverse, high-quality data inputs"
race bias,intersectionality
intersectional bias,intersectionality
algorithmic bias,mandating human oversight
algorithmic bias,data audits
intersectional bias,addressing intersectional bias
intersectional bias,prioritise diversity in ai development teams
intersectional bias,establish regular bias audits
bias,embed fairness as a core principle in their ai strategy
bias,inclusive ai
failing to meet the needs of half its user base,inclusive updates
intersectional bias,"collaborative effort that goes beyond technical solutions to embrace intentional strategies, diverse perspectives, and accountability"
intersectional bias,"collaborative effort that goes beyond technical solutions to embrace intentional strategies, diverse perspectives, and accountability"
intersectionality,provide ai literacy training
intersectionality,debunk ai myths
intersectionality,promote intersectionality awareness
intersectionality,"mandate transparent reporting of ai design, deployment, and outcomes"
intersectionality,adopt an ethical risk framework
fairness,advocate for culturally sensitive policies and fairness audits
fairness,"push for regulations that prioritise fairness, inclusivity, and cultural values over efficiency"
fairness,"push for regulations that prioritise fairness, inclusivity, and cultural values over efficiency"
fairness,collaborate with policymakers
fairness,mandate and oversee transparent reporting practices
fairness,set up independent oversight committees
fairness,set up independent oversight committees
fairness,advocate for culturally sensitive policies and fairness audits
fairness,"push for regulations that prioritise fairness, inclusivity, and cultural values over efficiency"
fairness,"push for regulations that prioritise fairness, inclusivity, and cultural values over efficiency"
fairness,collaborate with policymakers
fairness,mandate and oversee transparent reporting practices
fairness,set up independent oversight committees
fairness,set up independent oversight committees
inclusivity,advocate for culturally sensitive policies and fairness audits
inclusivity,"push for regulations that prioritise fairness, inclusivity, and cultural values over efficiency"
inclusivity,"push for regulations that prioritise fairness, inclusivity, and cultural values over efficiency"
inclusivity,collaborate with policymakers
inclusivity,mandate and oversee transparent reporting practices
inclusivity,set up independent oversight committees
inclusivity,set up independent oversight committees
fairness,develop ethical risk frameworks
fairness,foster collaboration across disciplines
fairness,advocate for fair ai policies
intersectionality,develop ethical risk frameworks
intersectionality,foster collaboration across disciplines
intersectionality,advocate for fair ai policies
intersectionality,foster collaboration across disciplines
intersectionality,foster collaboration across disciplines
intersectionality,foster collaboration across disciplines
intersectional bias,tools and methodologies
intersectional bias,"technical tools, methodologies, and recommendations"
intersectional bias,intersectional approach
"racism, sexism, and ableism",critical mindset
"racism, sexism, and ableism",technical methods
ai bias,regular monitoring and accountability
intersection of race and gender,include diverse datasets and perspectives during development
intersectional biases,recognising these intersectional biases
discriminatory employment algorithm towards women and disabled,recognising these intersectional biases
intersectional biases,atlas of ai risk
discrimination,atlas of ai risk
gender inequities,building ai literacy
intersectionality,building ai literacy
bias & fairness,ai literacy framework
bias & fairness,the ai education project (aiedu)
bias & fairness,understanding bias and fairness
discrimination,integrates intersectionality into policy design
discrimination,practical training on combating discrimination through an intersectional lens
discrimination,video-based tools can foster critical discussions about fairness and bias in technology
