ID,Zotero_Key,Author_Year,Title,DOI,Item_Type,Publication_Year,Language,Source_Tool,Abstract,URL,Decision,Exclusion_Reason,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Studientyp,Notes
1,EJEFPZGA,[Author not specified] (2025),"Navigating the Nexus of Trust: Prompt Engineering, Professional Judgment, and the Integration of Large Language Models in Social Work",,report,2025.0,,Gemini,"Comprehensive analysis examining how prompt engineering strategies designed to enhance transparency and mitigate bias influence trust that social work professionals place in LLM-generated case recommendations. Synthesizes literature from computer science, social work, ethics, and psychology to construct understanding of complex interplay between technology, human psychology, and professional practice. Develops framework for calibrated trust through responsible prompt engineering, positioning professionals as active directors rather than passive consumers of AI outputs. Proposes that trust emerges from three-way interaction between intentional prompting strategies, professional disposition and expertise, and perceived system trustworthiness across ability, benevolence, and integrity dimensions.",,,,,,,,,,,,,,,
2,QM6L6XLZ,A+ Alliance (2024),Incubating Feminist AI: Executive Summary 2021-2024,,report,2024.0,,Claude,"Documents outcomes from $2 million CAD Feminist AI Research Network project across Latin America, Middle East, and Asia. Developed 12 feminist AI prototypes addressing gender-based violence, transit safety, bias detection in NLP systems, and judicial transparency, demonstrating practical applications of feminist AI principles through community-centered design and intersectional analysis capabilities.",https://aplusalliance.org/incubatingfeministai2024/,,,,,,,,,,,,,,
3,AFDLFCIL,Ahmed (2024),Feminist Perspectives on AI: Ethical Considerations in Algorithmic Decision-Making,,journalArticle,2024.0,,Perplexity,"Explores ethical implications of algorithmic decision-making from feminist perspective, examining data bias, discrimination in automated systems, and underrepresentation of women in AI development. Algorithmic biases disproportionately affect marginalized groups and reinforce societal inequalities in areas like hiring, healthcare, and law enforcement. Feminist ethical framework emphasizes transparency, fairness, and inclusivity while questioning patriarchal and corporate-driven narratives in AI research and policy. Analysis shows AI ethics must go beyond technical solutions to address systemic power imbalances and cultural biases in data.",https://www.researchcorridor.org/index.php/jgsi/article/download/330/314,,,,,,,,,,,,,,
4,5G2QTZYD,Ahmed (2024),Feminist perspectives on AI: Ethical considerations in algorithmic decision-making,,journalArticle,2024.0,,Perplexity,"Theoretische Arbeit zur feministischen KI-Ethik. Argumentiert, dass KI strukturell eingebettete Diskriminierung reproduziert und plädiert für partizipative, intersektionale Entwicklungspraxis.",https://www.researchcorridor.org/index.php/jgsi/article/download/330/314,,,,,,,,,,,,,,
5,CY5IMM6G,Ahn (2025),Artificial Intelligence (AI) literacy for social work: Implications for core competencies,10.1086/735187,journalArticle,2025.0,,Claude,"Comprehensive framework integrating AI literacy into CSWE's nine core competencies, arguing AI understanding is essential for recognizing algorithmic bias perpetuation of social inequalities, contributing to ethical governance, and thoughtfully integrating technology into practice. Emphasizes AI literacy enables social workers to recognize algorithmic bias, advocate for individuals navigating AI-driven systems, and address emerging vulnerabilities including digital divides and discriminatory practices across housing, hiring, and service delivery.",,,,,,,,,,,,,,,
6,ZJS2J7E7,Ahn (2025),Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,10.1086/735187,journalArticle,2025.0,,ChatGPT,"Conceptual paper arguing that AI literacy should be a core social work competency. It links “algorithmic literacy” to existing educational standards and details how AI systems can amplify inequities without critical oversight. The authors propose integrating critical evaluation of AI tools, bias detection, and ethical safeguards into curricula and practice to protect vulnerable populations and uphold social justice.",https://doi.org/10.1086/735187](https://doi.org/10.1086/735187,,,,,,,,,,,,,,
7,THVKEETD,Ahn (2025),Artificial Intelligence (AI) literacy for social work,10.1086/735187,journalArticle,2025.0,,Perplexity,"This work explores how AI literacy, defined as the knowledge and skills to understand, use, and critically evaluate AI systems, can enhance social workers' ability to navigate technological integration while maintaining professional values. It emphasizes that embedding AI literacy into core competencies enables social workers to better address emerging challenges and promote equity in an AI-influenced society. The author argues that AI literacy must go beyond technical skills to include critical evaluation of AI's social implications and potential for bias, advocating for comprehensive professional development that prepares social workers to engage with AI tools ethically and effectively.",https://doi.org/10.1086/735187,,,,,,,,,,,,,,
8,JHRVDXSD,Ahn (2025),Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,10.1086/735187,journalArticle,2025.0,en,Manual,,https://www.journals.uchicago.edu/doi/10.1086/735187,,,,,,,,,,,,,,
9,DJEVSR8D,Ahrweiler (2025),AI FORA – Artificial Intelligence for Assessment: Fairness bei der Verteilung öffentlicher sozialer Leistungen,,report,2025.0,,Perplexity,"This international research project examined AI-supported social assessments across nine countries on four continents. The study demonstrates that justice criteria for receiving state benefits are culture- and context-dependent. A central finding is that deploying a standardized AI system globally is insufficient; instead, flexible, dynamic, and adaptive systems are required. Development of such systems depends on contributions from all societal actors, including vulnerable groups, for designing participatory, context-specific, and fair AI.",https://nachrichten.idw-online.de/2025/03/18/wie-koennte-kuenstliche-intelligenz-weltweit-fairness-bei-der-verteilung-oeffentlicher-sozialer-leistungen-erhoehen,,,,,,,,,,,,,,
10,PYN6HB3E,Alam (2025),"Social work in the age of artificial intelligence: A rights-based framework for evidence-based practice through social psychology, group dynamics, and institutional analysis",10.1080/26408066.2025.2547219,journalArticle,2025.0,,Perplexity,"This study develops a comprehensive rights-based framework for navigating AI integration in social work practice while addressing ethical implications across micro, meso, and macro practice levels. The framework bridges social work theory with interdisciplinary insights, demonstrating that AI systems profoundly impact vulnerable populations by mediating interpersonal relationships and constructing meaning in AI-mediated environments. It provides evidence-based guidance for practitioners to harness AI's potential while safeguarding core social work values of human dignity, self-determination, and social justice, offering concrete strategies for social work education and research methodologies that center community voices.",https://doi.org/10.1080/26408066.2025.2547219,,,,,,,,,,,,,,
11,5F7D9PEB,Alvarez (2024),Policy advice and best practices on bias and fairness in AI,10.1007/s10676-024-09746-w,journalArticle,2024.0,,ChatGPT,"This open-access paper provides a comprehensive overview of fairness in AI, bridging technical bias mitigation methods with legal and policy considerations. Alvarez et al. survey the state-of-the-art in fair AI techniques and review major policy initiatives and standards on algorithmic bias. A key contribution is the NoBIAS architecture introduced in the paper, which comprises a “Legal Layer” (focusing on EU non-discrimination law and human rights requirements) and a “Bias Management Layer” (covering bias understanding, mitigation, and accountability). The authors note that AI systems have produced real-world harms, including illegal discrimination against protected groups, and they highlight challenges such as intersectional discrimination that current EU law does not explicitly address. By organizing existing knowledge and best practices, the article guides researchers and practitioners in aligning technical solutions with ethical and legal norms – underscoring that managing AI bias requires not just algorithmic techniques but also adherence to equality principles and governance frameworks.",https://link.springer.com/article/10.1007/s10676-024-09746-w,,,,,,,,,,,,,,
12,LXDG4KQK,Amnesty International (2024),Coded injustice: Surveillance and discrimination in Denmark's automated welfare state,,report,2024.0,,Claude,"Critical human rights investigation documenting how Denmark's AI-powered welfare fraud detection systems risk discriminating against people with disabilities, low-income individuals, migrants, refugees, and marginalized racial groups. Report examines up to 60 algorithmic models used to flag individuals for fraud investigations, revealing mass surveillance practices violating privacy rights and creating atmospheres of fear among welfare recipients. Key findings demonstrate how automated systems paired with extensive data collection from multiple government agencies create what approaches prohibited social scoring. Investigation reveals harmful psychological tolls on surveilled populations and argues automation exacerbates pre-existing structural inequalities rather than creating fair or efficient systems.",https://www.amnesty.org/en/documents/eur18/8709/2024/en/,,,,,,,,,,,,,,
13,QDUGSBPC,An (2025),Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,10.1093/pnasnexus/pgaf089,journalArticle,2025.0,,ChatGPT,"Examines intersectional bias in LLM-based decision-making using AI-driven resume screening context. Multiple recent LLMs scored ~361,000 synthetic entry-level job resumes with systematically varied demographic attributes. Revealed significant biases: female candidates received higher competence scores than equally qualified males, while Black male candidates received markedly lower scores, demonstrating intersectional effects.",https://doi.org/10.1093/pnasnexus/pgaf089,,,,,,,,,,,,,,
14,SQ38TTWQ,An (2025),Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,10.1093/pnasnexus/pgaf089,journalArticle,2025.0,,Claude,"Large-scale experimental study examining bias across five major LLMs using over 361,000 randomized resumes. Reveals complex intersectional patterns where LLMs favor female candidates but discriminate against Black male candidates, with bias effects translating to 1-3 percentage point differences in hiring probabilities, validating intersectionality theory through three key findings.",https://doi.org/10.1093/pnasnexus/pgaf089,,,,,,,,,,,,,,
15,SY8LNID7,Arias López (2023),Digital literacy as a new determinant of health: A scoping review,10.1371/journal.pdig.0000279,journalArticle,2023.0,en,Manual,"Introduction
              Harnessing new digital technologies can improve access to health care but can also widen the health divide for those with poor digital literacy. This scoping review aims to assess the current situation of low digital health literacy in terms of its definition, reach, impact on health and interventions for its mitigation.
            
            
              Methods
              A comprehensive literature search strategy was composed by a qualified medical librarian. Literature databases [Medline (Ovid), Embase (Ovid), Scopus, and Google Scholar] were queried using appropriate natural language and controlled vocabulary terms along with hand-searching and citation chaining. We focused on recent and highly cited references published in English. Reviews were excluded. This scoping review was conducted following the methodological framework of Arksey and O’Malley.
            
            
              Results
              A total of 268 articles were identified (263 from the initial search and 5 more added from the references of the original papers), 53 of which were finally selected for full text analysis. Digital health literacy is the most frequently used descriptor to refer to the ability to find and use health information with the goal of addressing or solving a health problem using technology. The most utilized tool to assess digital health literacy is the eHealth literacy scale (eHEALS), a self-reported measurement tool that evaluates six core dimensions and is available in various languages. Individuals with higher digital health literacy scores have better self-management and participation in their own medical decisions, mental and psychological state and quality of life. Effective interventions addressing poor digital health literacy included education/training and social support.
            
            
              Conclusions
              Although there is interest in the study and impact of poor digital health literacy, there is still a long way to go to improve measurement tools and find effective interventions to reduce the digital health divide.",https://dx.plos.org/10.1371/journal.pdig.0000279,,,,,,,,,,,,,,
