Zotero_Key,Author_Year,Decision,Tags
BHXDU7VM,Chatterji (2025),Exclude,PRISMA_Exclude; Exclusion_Insufficient_quality
I78CL6R5,Chiu (06/2),Exclude,PRISMA_Exclude; Exclusion_No_full_text
VP6SXQHY,Benlian (10/2),Exclude,PRISMA_Exclude; Exclusion_No_full_text
AXEIVEW3,Lanzetta (2024),Include,PRISMA_Include; Relevance_High; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
UFE85SCV,Casal-Otero (2023),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
J9IZDVTW,Biagini (Juli),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_AI_Literacy
P82X89Q4,Chee (09/2),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_AI_Literacy; Dimension_Practice
KPSF8EZE,Chiu (2025),Exclude,PRISMA_Exclude; Exclusion_No_full_text
XCS4YCQH,European Commission. Joint Research Centre. (2017),Exclude,PRISMA_Exclude; Exclusion_No_full_text
SY8LNID7,Arias López (2023),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
43CRXRRT,Tinmaz (12/2),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
HTXCWNQ9,Peng (2022),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
7G78SADI,Pinski (01/2),Exclude,PRISMA_Exclude; Exclusion_No_full_text
3AQ2K3BX,Ng (2021),Exclude,PRISMA_Exclude; Exclusion_No_full_text
7VFNS5R3,Kong (2021),Exclude,PRISMA_Exclude; Exclusion_No_full_text
23Y3627L,Wang (2023),Exclude,PRISMA_Exclude; Exclusion_No_full_text
4BRSDIPP,Laupichler (12/2),Exclude,PRISMA_Exclude; Exclusion_No_full_text
YDW5TX8M,Deuze (2022),Exclude,PRISMA_Exclude; Exclusion_No_full_text
BBLJ4RG3,Kong (06/2),Exclude,PRISMA_Exclude; Exclusion_No_full_text
FJQ6XYHH,Kong (2025),Exclude,PRISMA_Exclude; Exclusion_No_full_text
JMAWNUEV,Jin (12/2),Exclude,PRISMA_Exclude; Exclusion_No_full_text
7U29SIC8,Sperling (06/2),Exclude,PRISMA_Exclude; Exclusion_No_full_text
3K9RDWLY,Pinski (2023),Exclude,PRISMA_Exclude; Exclusion_No_full_text
2SNYUZG4,Yan (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
SE579V7B,Ng (2021),Exclude,PRISMA_Exclude; Exclusion_No_full_text
KI9GRGHB,Marjanovic (2022),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
AMYZFAPH,Perron (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
VSZM7CT6,Hodgson (2022),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Social_Work
EXRF5629,Spaulding (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
NSI6S5QE,National Association of Social Workers (2017),Include,PRISMA_Include; Relevance_Medium; Dimension_Practice; Dimension_Social_Work
7FEFMCBZ,Cheng (Apri),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
LR8Z3YHP,Wadmann (2020),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
P4YQIKJX,Li (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
R7V99ERA,Field (June),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
4ZL5Q48E,Jarrahi (2021),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
ZQHP5G35,Jørgensen (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
A2P8MXMY,Keddell (2019),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
ZITLBM8A,Singer (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Social_Work
