paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
1,"Navigating the Nexus of Trust: Prompt Engineering, Professional Judgment, and the Integration of Large Language Models in Social Work",[Author not specified] (2025),Ja,Ja,,Ja,,,Ja,,,Nein,,,Nein,,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,,Nein,,,Nein,,,Nein,,,Exclude,,,No_full_text,,Unclear,0.3,"Nur Titel und Abstract vorhanden. Der Titel deutet auf Nutzungsforschung zu ChatGPT hin (Generative_KI, potentiell AI_Literacies). Jedoch fehlt der volle Text zur substanziellen Bewertung. Das Abstract ist nur eine NBER-Standardbeschreibung ohne inhaltliche Details. Keine erkennbaren sozialen Aspekte (Soziale_Arbeit, Bias, Gender, etc.). Daher: Exclude (zu wenig Information + wahrscheinlich keine sozialen Dimensionen).",1,3,33.33%
2,Incubating Feminist AI: Executive Summary 2021-2024,A+ Alliance (2024),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Exclude,Exclude,Ja,Other,Not_relevant_topic,Incubating Feminist AI: Our Executive Summary,Konzept,0.7,"Das Paper behandelt AI Literacy und Kompetenzentwicklung im KI-Bereich (AI_Literacies = Ja), erfüllt aber die zweite Bedingung nicht: Es fehlt ein direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Das Paper ist relevant für AI Literacy generell, nicht aber für den Kontext von KI und Sozialer Arbeit. Ohne Volltext kann die fehlende Sozial-Komponente nicht widerlegt werden.",2,10,20.00%
3,Feminist perspectives on AI: Ethical considerations in algorithmic decision-making,Ahmed (2024),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Include,Exclude,Nein,,"Nur TECHNIK-Kategorie erfüllt (AI_Literacies), aber keine SOZIAL-Kategorie. Paper behandelt KI-Kompetenzentwicklung in Organisationen allgemein, ohne Bezug zu Sozialer Arbeit, Bias, Ungleichheit, Gender oder Fairness.",Literaturreview,Konzept,0.85,"Titel deutet auf AI Literacy Framework hin - klare AI_Literacies-Kategorie. Kein Abstract vorhanden; basierend auf Titel keine Indikation für soziale Dimensionen (Bias, Ungleichheit, Gender, Fairness, Soziale Arbeit). Paper erfüllt nur Technik-Kriterium, nicht Sozial-Kriterium. EXCLUDE nach strikter Logik.",2,10,20.00%
4,Feminist Perspectives on AI: Ethical Considerations in Algorithmic Decision-Making,Ahmed (2024),Ja,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.95,"Paper adressiert zentral AI-Kompetenzen von Fachkräften (AI_Literacies: Ja - Kompetenzrahmen für Jugendhilfe), behandelt Generative AI (Ja - explizit Gen Z und generative Tools), hat direkten Bezug zu Sozialarbeit/Jugendhilfe (Ja - Youth Workers, Jugendhilfesektor). Empirische Studie mit Fokusgruppen und Interviews. Beide Bedingungen erfüllt: Technik (AI_Literacies + Generative_KI) UND Sozial (Soziale_Arbeit).",0,0,
5,Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,Ahn (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Only_Technik_erfüllt,,Literaturreview,0.95,"Das Paper ist eine systematische Literaturreviw zu AI Literacy im K-12 Bildungskontext und behandelt substantiell AI-Kompetenzen, Curricula und Lernansätze (AI_Literacies = Ja). Es erfüllt jedoch KEINE sozialen Kriterien (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness alle Nein). Der Fokus liegt rein auf Bildungsintegration und Kompetenzentwicklung, nicht auf sozialen Auswirkungen, Ungleichheiten oder Soziale Arbeit. Beide Bedingungen (Technik UND Sozial) sind nicht erfüllt → Exclude.",0,0,
6,Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,Ahn (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,"Only TECHNIK-Dimension erfüllt (AI_Literacies), aber keine SOZIAL-Dimension. SOZIAL-Kriterium nicht erfüllt: Keine direkten Bezüge zu Sozialer Arbeit, keine substantielle Behandlung von Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Die ethischen Implikationen werden allgemein erwähnt, aber nicht substantiell in einer der SOZIAL-Kategorien behandelt.",,Empirisch,0.92,"Paper untersucht AI Literacy bei Doktoranden auf vier Dimensionen (kognitiv, operativ, kritisch, ethisch). Dies erfüllt AI_Literacies-Kriterium substantiell. Jedoch adressiert das Paper keinen direkten Bezug zu Sozialer Arbeit, behandelt Bias/Ungleichheit nicht fokussiert und hat keinen Gender-, Diversitäts-, Feminist. oder Fairness-Schwerpunkt. Allgemeine Ethik-Erwähnung reicht nicht aus.",0,0,
7,Artificial Intelligence (AI) literacy for social work,Ahn (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,,Literaturreview,0.95,"Das Paper entwickelt ein umfassendes AI-Literacy-Kompetenzframework und erfüllt die TECHNIK-Bedingung substanziell (AI_Literacies=Ja). Allerdings fehlt jeglicher SOZIAL-Bezug: Es gibt keinen Fokus auf Soziale Arbeit, Bias/Ungleichheit, Gender, Diversität, feministische Perspektiven oder Fairness. Das Paper behandelt rein Bildungscurricula und Kompetenzentwicklung ohne sozialen oder kritischen Perspektivbezug. Die SOZIAL-Bedingung ist nicht erfüllt.",0,0,
8,Artificial Intelligence (AI) literacy for social work: Implications for core competencies,Ahn (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,No_full_text / SOZIAL-Kriterium nicht erfüllt,,Literaturreview,0.85,"Das Paper behandelt substantiell AI Literacy und Kompetenzen (AI_Literacies = Ja). Allerdings fehlt jeglicher Bezug zu sozialen Aspekten wie Soziale Arbeit, Bias, Gender, Diversität, Fairness oder feministische Perspektiven. TECHNIK-Kriterium erfüllt, aber SOZIAL-Kriterium nicht. Daher: Exclude.",0,0,
9,AI FORA – Artificial Intelligence for Assessment: Fairness bei der Verteilung öffentlicher sozialer Leistungen,Ahrweiler (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Konzept,0.85,"DigComp 2.1 ist ein Rahmenwerk für digitale Kompetenzen im Allgemeinen, nicht spezifisch für KI/ML-Systeme. Es behandelt digitale Literalität umfassend, aber nicht AI Literacy im Sinne der Definition (KI-spezifische Kompetenzen, technisches KI-Verständnis). Keine Bezüge zu sozialen Arbeit, Bias, Fairness oder kritische KI-Reflexion erkennbar. Technik-Kategorie nicht erfüllt.",0,0,
10,"Social work in the age of artificial intelligence: A rights-based framework for evidence-based practice through social psychology, group dynamics, and institutional analysis",Alam (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"Wrong_publication_type und Not_relevant_topic - Paper adressiert Digital Health Literacy im medizinischen Kontext, nicht KI-Literacies. Thema ist Gesundheitswesen, nicht KI/Technik. Keine substantielle Verschränkung von KI-Technologie und Sozialer Arbeit.",,Literaturreview,0.95,"Das Paper ist ein Scoping Review zu Digital Health Literacy im Gesundheitssektor. Obwohl es marginale Überschneidungen mit AI_Literacies und Bias/Ungleichheit hat, fehlt jede substanzielle Verknüpfung zu KI-Technologien oder sozialer Arbeit. Es behandelt digitale Gesundheitskompetenz allgemein, nicht KI-spezifisch, und hat keinen Bezug zu Sozialer Arbeit als Praxis/Theorie.",0,0,
