ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
1,BHXDU7VM,Chatterji et al. (2025),How People Use ChatGPT,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Unclear,0.9,"Der Abstract beschreibt eine wirtschaftsforschende Organisation und enthält keine Informationen zu KI, Sozialer Arbeit oder relevanten Themen. Es scheint ein Organisationstext zu sein, nicht ein wissenschaftliches Paper zu KI-Themen."
2,I78CL6R5,Chiu et al. (2024),What are artificial intelligence literacy and competency? A comprehensive framework to support them,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.6,"Fokus auf AI Literacy Framework, aber ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Allgemeines KI-Kompetenzmodell ohne Relevanz für die Fragestellung."
3,VP6SXQHY,Benlian & Pinski (2025),The AI literacy development canvas: Assessing and building AI literacy in organizations,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.6,"Paper fokussiert auf KI-Literacy in Organisationen, ohne spezifischen Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Generelle KI-Kompetenzentwicklung, aber keine direkten Sozial-Dimensionen."
4,AXEIVEW3,Lanzetta et al. (2024),Artificial Intelligence Competence Needs for Youth Workers,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Include,,Empirisch,0.8,"Paper fokussiert AI Literacies für Jugendarbeiter, behandelt Kompetenzen und Herausforderungen von generativer KI im Jugendsektor. Empirische Studie mit Desk Research, Fokusgruppen und Interviews. Diversitätsaspekt durch Bezug auf Gen Z und europäische Perspektive."
5,UFE85SCV,Casal-Otero et al. (2023),AI literacy in K-12: a systematic literature review,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Systematische Literaturreview zu AI Literacy im Bildungskontext (K-12), aber ohne Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Fokus auf technische und pädagogische Aspekte von KI-Bildung."
6,J9IZDVTW,Biagini et al. (2024),"Less knowledge, more trust? Exploring potentially uncritical attitudes towards AI in higher education",Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.8,"Paper fokussiert auf KI-Literacies im Hochschulkontext, aber ohne spezifischen Bezug zu Sozialer Arbeit, Feminismus oder Gender. Empirische Studie zu KI-Wissen und Vertrauen bei Doktorierenden."
7,P82X89Q4,Chee et al. (2025),A Competency Framework for AI Literacy: Variations by Different Learner Groups and an Implied Learning Pathway,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.8,"Paper fokussiert auf AI Literacy Framework, aber ohne direkten Bezug zu Sozialer Arbeit. Interessant für Bildung generell, aber nicht spezifisch für Sozialarbeitskontexte."
8,KPSF8EZE,Chiu (2025),"AI literacy and competency: definitions, frameworks, development and future research directions",Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.6,"Paper behandelt zwar AI Literacies, aber ohne spezifischen Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Genereller Überblicksartikel zu AI Literacy Definitionen und Rahmenwerken."
9,XCS4YCQH,(2017),DigComp 2.1: the digital competence framework for citizens with eight proficiency levels and examples of use.,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.7,"Der Titel deutet auf einen digitalen Kompetenzrahmen hin, der nicht spezifisch KI oder Soziale Arbeit adressiert. Es fehlen feministische, KI- oder sozialarbeiterische Perspektiven."
10,SY8LNID7,Arias López et al. (2023),Digital literacy as a new determinant of health: A scoping review,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Literaturreview zu digitaler Gesundheitskompetenz, ohne Bezug zu KI oder feministischen Perspektiven. Thematisiert Ungleichheit bei digitalen Kompetenzen, aber nicht im Kontext von KI-Systemen."
