ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
1,BHXDU7VM,Chatterji et al. (2025),How People Use ChatGPT,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Unclear,0.3,"Der Titel deutet auf eine Nutzungsstudie zu ChatGPT hin, aber der Abstract gibt keine Hinweise auf Relevanz für Soziale Arbeit oder feministische Perspektiven. Der Text scheint eher eine organisatorische Beschreibung des NBER zu sein."
2,I78CL6R5,Chiu et al. (2024),What are artificial intelligence literacy and competency? A comprehensive framework to support them,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.3,"Der Titel deutet auf einen umfassenden Rahmen für KI-Literacies hin, aber ohne Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Daher Ausschluss."
3,VP6SXQHY,Benlian & Pinski (2025),The AI literacy development canvas: Assessing and building AI literacy in organizations,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.3,Der Titel deutet auf einen Entwicklungsrahmen für KI-Literacy in Organisationen hin. Es fehlt jedoch der spezifische Bezug zur Sozialen Arbeit oder feministischen Perspektiven.
4,AXEIVEW3,Lanzetta et al. (2024),Artificial Intelligence Competence Needs for Youth Workers,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.9,"Paper fokussiert KI-Kompetenzen für Jugendarbeiter, behandelt generative KI und AI Literacies. Direkter Bezug zur Sozialen Arbeit durch Fokus auf Jugendarbeit und KI-Integration. Erfüllt Technik- und Sozial-Kriterien für Einschluss."
5,UFE85SCV,Casal-Otero et al. (2023),AI literacy in K-12: a systematic literature review,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Die Studie fokussiert auf AI Literacy im Bildungskontext (K-12), aber ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Es ist eine systematische Literaturreview zu KI-Bildung, die zwar AI Literacies und KI-Systeme behandelt, aber die soziale Dimension fehlt."
6,J9IZDVTW,Biagini et al. (2024),"Less knowledge, more trust? Exploring potentially uncritical attitudes towards AI in higher education",Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.8,"Das Paper fokussiert auf AI Literacies im Hochschulkontext, erfüllt aber nicht die Kriterien für Soziale Arbeit oder verwandte soziale Dimensionen. Die Studie untersucht KI-Literacy bei Doktoranden, hat aber keinen direkten Bezug zur Sozialen Arbeit."
7,P82X89Q4,Chee et al. (2025),A Competency Framework for AI Literacy: Variations by Different Learner Groups and an Implied Learning Pathway,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,Das Paper fokussiert auf AI Literacies und entwickelt einen Kompetenzrahmen für KI-Bildung. Jedoch fehlt der direkte Bezug zur Sozialen Arbeit. Es ist ein generischer Bildungsartikel ohne spezifischen sozialarbeiterischen Kontext.
8,KPSF8EZE,Chiu (2025),"AI literacy and competency: definitions, frameworks, development and future research directions",Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.6,"Der Titel fokussiert auf AI Literacies und Kompetenzen, hat aber keinen spezifischen Bezug zur Sozialen Arbeit. Technisch erfüllt das Paper die AI_Literacies Kategorie, fehlt aber der soziale Kontext für eine Inklusion."
9,XCS4YCQH,(2017),DigComp 2.1: the digital competence framework for citizens with eight proficiency levels and examples of use.,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.8,"Der Titel zeigt, dass es sich um einen Rahmen für digitale Kompetenzen handelt, der jedoch keinen spezifischen KI- oder feministischen Fokus hat. Es fehlen Bezüge zu KI-Literacies oder Sozialer Arbeit, weshalb das Paper ausgeschlossen wird."
10,SY8LNID7,Arias López et al. (2023),Digital literacy as a new determinant of health: A scoping review,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Die Studie fokussiert auf digitale Gesundheitsbildung und digitale Literacy, aber nicht spezifisch auf KI-Literacies oder KI-Systeme in der Sozialen Arbeit. Es gibt einen Bezug zu Ungleichheit durch digitale Kluft, aber keine direkten KI- oder sozialarbeiterischen Aspekte."
