ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
1,BHXDU7VM,Chatterji et al. (2025),How People Use ChatGPT,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,No_full_text,Unclear,0.3,"Nur Titel und Abstract vorhanden. Der Titel deutet auf Nutzungsforschung zu ChatGPT hin (Generative_KI, potentiell AI_Literacies). Jedoch fehlt der volle Text zur substanziellen Bewertung. Das Abstract ist nur eine NBER-Standardbeschreibung ohne inhaltliche Details. Keine erkennbaren sozialen Aspekte (Soziale_Arbeit, Bias, Gender, etc.). Daher: Exclude (zu wenig Information + wahrscheinlich keine sozialen Dimensionen)."
2,I78CL6R5,Chiu et al. (2024),What are artificial intelligence literacy and competency? A comprehensive framework to support them,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.7,"Das Paper behandelt AI Literacy und Kompetenzentwicklung im KI-Bereich (AI_Literacies = Ja), erfüllt aber die zweite Bedingung nicht: Es fehlt ein direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Das Paper ist relevant für AI Literacy generell, nicht aber für den Kontext von KI und Sozialer Arbeit. Ohne Volltext kann die fehlende Sozial-Komponente nicht widerlegt werden."
3,VP6SXQHY,Benlian & Pinski (2025),The AI literacy development canvas: Assessing and building AI literacy in organizations,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Nur TECHNIK-Kategorie erfüllt (AI_Literacies), aber keine SOZIAL-Kategorie. Paper behandelt KI-Kompetenzentwicklung in Organisationen allgemein, ohne Bezug zu Sozialer Arbeit, Bias, Ungleichheit, Gender oder Fairness.",Konzept,0.85,"Titel deutet auf AI Literacy Framework hin - klare AI_Literacies-Kategorie. Kein Abstract vorhanden; basierend auf Titel keine Indikation für soziale Dimensionen (Bias, Ungleichheit, Gender, Fairness, Soziale Arbeit). Paper erfüllt nur Technik-Kriterium, nicht Sozial-Kriterium. EXCLUDE nach strikter Logik."
4,AXEIVEW3,Lanzetta et al. (2024),Artificial Intelligence Competence Needs for Youth Workers,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.95,"Paper adressiert zentral AI-Kompetenzen von Fachkräften (AI_Literacies: Ja - Kompetenzrahmen für Jugendhilfe), behandelt Generative AI (Ja - explizit Gen Z und generative Tools), hat direkten Bezug zu Sozialarbeit/Jugendhilfe (Ja - Youth Workers, Jugendhilfesektor). Empirische Studie mit Fokusgruppen und Interviews. Beide Bedingungen erfüllt: Technik (AI_Literacies + Generative_KI) UND Sozial (Soziale_Arbeit)."
5,UFE85SCV,Casal-Otero et al. (2023),AI literacy in K-12: a systematic literature review,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Only_Technik_erfüllt,Literaturreview,0.95,"Das Paper ist eine systematische Literaturreviw zu AI Literacy im K-12 Bildungskontext und behandelt substantiell AI-Kompetenzen, Curricula und Lernansätze (AI_Literacies = Ja). Es erfüllt jedoch KEINE sozialen Kriterien (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness alle Nein). Der Fokus liegt rein auf Bildungsintegration und Kompetenzentwicklung, nicht auf sozialen Auswirkungen, Ungleichheiten oder Soziale Arbeit. Beide Bedingungen (Technik UND Sozial) sind nicht erfüllt → Exclude."
6,J9IZDVTW,Biagini et al. (2024),"Less knowledge, more trust? Exploring potentially uncritical attitudes towards AI in higher education",Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Only TECHNIK-Dimension erfüllt (AI_Literacies), aber keine SOZIAL-Dimension. SOZIAL-Kriterium nicht erfüllt: Keine direkten Bezüge zu Sozialer Arbeit, keine substantielle Behandlung von Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Die ethischen Implikationen werden allgemein erwähnt, aber nicht substantiell in einer der SOZIAL-Kategorien behandelt.",Empirisch,0.92,"Paper untersucht AI Literacy bei Doktoranden auf vier Dimensionen (kognitiv, operativ, kritisch, ethisch). Dies erfüllt AI_Literacies-Kriterium substantiell. Jedoch adressiert das Paper keinen direkten Bezug zu Sozialer Arbeit, behandelt Bias/Ungleichheit nicht fokussiert und hat keinen Gender-, Diversitäts-, Feminist. oder Fairness-Schwerpunkt. Allgemeine Ethik-Erwähnung reicht nicht aus."
7,P82X89Q4,Chee et al. (2025),A Competency Framework for AI Literacy: Variations by Different Learner Groups and an Implied Learning Pathway,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.95,"Das Paper entwickelt ein umfassendes AI-Literacy-Kompetenzframework und erfüllt die TECHNIK-Bedingung substanziell (AI_Literacies=Ja). Allerdings fehlt jeglicher SOZIAL-Bezug: Es gibt keinen Fokus auf Soziale Arbeit, Bias/Ungleichheit, Gender, Diversität, feministische Perspektiven oder Fairness. Das Paper behandelt rein Bildungscurricula und Kompetenzentwicklung ohne sozialen oder kritischen Perspektivbezug. Die SOZIAL-Bedingung ist nicht erfüllt."
8,KPSF8EZE,Chiu (2025),"AI literacy and competency: definitions, frameworks, development and future research directions",Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,No_full_text / SOZIAL-Kriterium nicht erfüllt,Literaturreview,0.85,"Das Paper behandelt substantiell AI Literacy und Kompetenzen (AI_Literacies = Ja). Allerdings fehlt jeglicher Bezug zu sozialen Aspekten wie Soziale Arbeit, Bias, Gender, Diversität, Fairness oder feministische Perspektiven. TECHNIK-Kriterium erfüllt, aber SOZIAL-Kriterium nicht. Daher: Exclude."
9,XCS4YCQH,European Commission. Joint Research Centre. (2017),DigComp 2.1: the digital competence framework for citizens with eight proficiency levels and examples of use.,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.85,"DigComp 2.1 ist ein Rahmenwerk für digitale Kompetenzen im Allgemeinen, nicht spezifisch für KI/ML-Systeme. Es behandelt digitale Literalität umfassend, aber nicht AI Literacy im Sinne der Definition (KI-spezifische Kompetenzen, technisches KI-Verständnis). Keine Bezüge zu sozialen Arbeit, Bias, Fairness oder kritische KI-Reflexion erkennbar. Technik-Kategorie nicht erfüllt."
10,SY8LNID7,Arias López et al. (2023),Digital literacy as a new determinant of health: A scoping review,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,"Wrong_publication_type und Not_relevant_topic - Paper adressiert Digital Health Literacy im medizinischen Kontext, nicht KI-Literacies. Thema ist Gesundheitswesen, nicht KI/Technik. Keine substantielle Verschränkung von KI-Technologie und Sozialer Arbeit.",Literaturreview,0.95,"Das Paper ist ein Scoping Review zu Digital Health Literacy im Gesundheitssektor. Obwohl es marginale Überschneidungen mit AI_Literacies und Bias/Ungleichheit hat, fehlt jede substanzielle Verknüpfung zu KI-Technologien oder sozialer Arbeit. Es behandelt digitale Gesundheitskompetenz allgemein, nicht KI-spezifisch, und hat keinen Bezug zu Sozialer Arbeit als Praxis/Theorie."
