paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
22KJL3PC,The cultural stereotype and cultural bias of ChatGPT,Yuan (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.92,"Das Paper untersucht kulturelle Stereotype und Bias in ChatGPT 3.5 und GPT-4 (Generative_KI) mittels expliziter Prompt-Strategien zur Bias-Reduktion (Prompting). Es behandelt substantiell algorithmischen Bias gegenüber verschiedenen Kulturen (Bias_Ungleichheit), kulturelle Diversität in 65 Ländern (Diversitaet) und algorithmische Fairness in Entscheidungsaufgaben (Fairness). TECHNIK_OK und SOZIAL_OK sind beide erfüllt.",9,10,90.00%
22XEFRWP,Prejudiced interactions with large language models (LLMs) reduce trustworthiness and behavioral intentions among members of stigmatized groups,Petzel (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Experimentell,Experimentell,0.95,"Das Paper untersucht experimentell, wie Bias in LLM-Responses (ChatGPT) das Vertrauen und die Nutzungsabsichten von Mitgliedern stigmatisierter Gruppen (Black Americans, Frauen) beeinflusst. Generative_KI ist klar erfüllt (ChatGPT/LLMs). Bias_Ungleichheit ist zentral (algorithmischer Bias, soziale Disparitäten in LLM-Adoption). Gender wird substantiell behandelt (Frauen als Untersuchungsgruppe, Sexismus-Messung). Diversitaet ebenfalls durch den Fokus auf marginalisierte Gruppen. TECHNIK_OK und SOZIAL_OK sind beide erfüllt.",9,10,90.00%
23Y3627L,Measuring user competence in using artificial intelligence: validity and reliability of artificial intelligence literacy scale,Wang (2023),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Empirisch,0.9,"Das Paper entwickelt eine valide Skala zur Messung von KI-Kompetenz (AI Literacy) – technische Kategorie klar erfüllt. Jedoch fehlt jeglicher Bezug zu sozialen Kategorien: keine Soziale Arbeit, kein Bias/Ungleichheit, kein Gender, keine Diversität, keine feministischen Perspektiven, keine Fairness-Metriken. Es handelt sich um reine psychometrische Skalenkonstruktion ohne sozialen Kontext. TECHNIK_OK, aber SOZIAL nicht erfüllt → Exclude.",9,10,90.00%
2565PPJW,Feminist reflections for the development of artificial intelligence,Guerra (2023),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.97,"Das Paper erfüllt beide Bedingungen klar. Technisch: Behandelt algorithmische Systeme, ML, Bias-Audits und KI-Entwicklungspraktiken (KI_Sonstige) sowie kritische Reflexionskompetenz (AI_Literacies). Sozial: Explizite feministische Theorie (Haraway, D'Ignazio, Crenshaw/Intersektionalität, Design Justice), Gender-Bias, Diversität marginalisierter Gruppen und algorithmische Fairness werden substantiell behandelt. Keine generative KI oder Prompting.",0,0,
25XSMXKT,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Ja,Ja,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.97,"Das Paper erfüllt beide Bedingungen klar: Technisch behandelt es substantiell Prompt-Engineering-Techniken für LLMs (Generative_KI + Prompting). Sozial fokussiert es auf kulturellen Bias gegen Araber und Muslime in LLMs (Bias_Ungleichheit, Diversitaet, Fairness). Systematischer Review nach PRISMA mit 8 empirischen Studien, der spezifische Debiasing-Methoden evaluiert.",0,0,
2EBHMYU4,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Nein,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,,Include,,,,,Literaturreview,0.9,"Das Paper analysiert Intersektionalität in KI-Systemen und behandelt substantiell algorithmische Ungleichheiten, Bias, Gender und Diversität. Die intersektionale Perspektive (expliziter Bezug zu Crenshaw-Tradition) erfüllt das Feministisch-Kriterium. KI-Systeme als algorithmische Entscheidungssysteme erfüllen KI_Sonstige. Beide Bedingungen (TECHNIK_OK und SOZIAL_OK) sind erfüllt.",0,0,
2FUXNFZS,"RETHINKING SOCIAL SERVICES WITH ARTIFICIAL INTELLIGENCE: OPPORTUNITIES, RISKS, AND FUTURE PERSPECTIVES",Unknown (2024),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Theoretisch,0.95,"Das Paper behandelt substantiell KI-Anwendungen (Predictive Modeling, Automatisierung) in der Sozialen Arbeit und diskutiert algorithmischen Bias gegenüber marginalisierten Gruppen sowie Fairness-Aspekte. AI_Literacies ist relevant da das Paper explizit Ausbildungsprogramme für Sozialarbeiter:innen im ethischen KI-Einsatz fordert. KI_Sonstige durch Predictive Analytics und algorithmische Systeme. Soziale_Arbeit klar gegeben. Bias_Ungleichheit und Fairness werden substantiell mit konkreten Beispielen (Eubanks, Coeckelberg) diskutiert. Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt.",6,10,60.00%
2MVSL3UV,Learning About AI: A Systematic Review of Reviews on AI Literacy,Zhang (2025),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,,,Literaturreview,Literaturreview,0.82,"Das Paper behandelt substantiell AI Literacy als Kernthema (TECHNIK_OK) und adressiert Diversität (demokratisierter Zugang, kulturelle Unterschiede, verschiedene Lerngruppen) sowie algorithmische Fairness und ethische KI-Nutzung als explizite Komponenten des AI-Literacy-Frameworks (SOZIAL_OK). Es handelt sich um ein Umbrella Review von 17 systematischen Reviews zu AI-Kompetenzentwicklung über verschiedene Bildungsniveaus hinweg.",8,10,80.00%
2SLISKSW,Avoiding catastrophe through intersectionality in global AI governance,McCrory (2024),Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Theoretisch,Theoretisch,0.95,"Das Paper analysiert algorithmische KI-Governance-Systeme (KI_Sonstige) mit explizitem Rückgriff auf feministische Theorie (Crenshaw, D'Ignazio, Collins, McPhail – Feministisch=Ja). Es thematisiert substantiell Bias/Ungleichheit, Gender, Diversität und Fairness in KI-Systemen. Soziale_Arbeit wird zwar über Frameworks aus der Sozialarbeit berührt, aber der Fokus liegt auf globaler AI-Governance-Politik, nicht auf sozialarbeiterischer Praxis im engeren Sinne. TECHNIK_OK und SOZIAL_OK sind erfüllt → Include.",8,10,80.00%
2SNYUZG4,Promises and challenges of generative artificial intelligence for human learning,Yan (2024),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Konzept,Theoretisch,0.82,"Das Paper behandelt substantiell GenAI-Technologien (LLMs, Diffusion Models) und AI Literacy im Bildungskontext. Technisch: AI_Literacies und Generative_KI klar erfüllt. Sozial: Digital Divide und Ungleichheiten beim Zugang (Bias_Ungleichheit), Gender-Disparitäten in STEAM (Gender), sowie Inklusion für diverse Lernende inkl. Behinderungen (Diversitaet). Kein direkter Soziale_Arbeit-Bezug, kein explizit feministischer Theorierahmen. Fairness nur marginal erwähnt.",8,10,80.00%
2WHGF83D,"AI for decision support: What are possible futures, social impacts, regulatory options, ethical conundrums and agency constellations?",Schneider (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Wrong publication type,,,Empirisch,0.85,"Das Paper behandelt substantiell algorithmische Entscheidungssysteme (KI_Sonstige) in Medizin, Justiz und Grenzkontrolle. Es analysiert systematisch Diskriminierung und strukturelle Benachteiligung von Migrant*innen durch automatisierte Systeme (Bias_Ungleichheit), Fairness-Metriken und Debiasing (Fairness) sowie Repräsentation marginalisierter Gruppen (Diversitaet). TECHNIK_OK durch KI_Sonstige, SOZIAL_OK durch mehrere Kategorien erfüllt. Kein direkter Soziale_Arbeit-Bezug, kein Generative-KI-Fokus.",0,0,
2YS85B49,Can LLMs reason about trust? A pilot study,Debnath et al. (2024),Nein,Ja,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Empirisch,0.85,"Das Paper untersucht LLM-Reasoning über Vertrauen mit strukturiertem Prompt-Design (Technik: Ja). Es fehlt jedoch ein substantieller Sozial-Bezug: Kein Bezug zu Sozialer Arbeit, kein Bias/Ungleichheits-Fokus, kein Gender-Thema, keine Diversitäts- oder Fairness-Analyse. Der Modellvergleich (GPT-4o vs. Gemma) ist eine Performance-Evaluation, keine Fairness-Analyse. Der Professor-Student-Kontext ist Testfall, kein sozialarbeiterischer Bezug. TECHNIK_OK, aber SOZIAL nicht erfüllt.",0,0,
38E5FZDV,Explicitly unbiased large language models still form biased associations,Bai (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Experimentell,Empirisch,0.95,"Das Paper untersucht empirisch implizite Bias in 8 value-aligned LLMs (GPT-4, Claude-3, Llama2) mittels zwei prompt-basierten Methoden (LLM-WAT, LLM-RDT) über 33.600 Prompts. Es adressiert substantiell Bias/Ungleichheit (Rasse, Geschlecht, Religion, Gesundheit), Gender-Stereotypen und algorithmische Fairness. TECHNIK_OK (Generative_KI, Prompting) und SOZIAL_OK (Bias_Ungleichheit, Gender, Fairness) sind beide erfüllt → Include.",9,10,90.00%
3AHQEHDF,Multilingual Prompting for Improving LLM Generation Diversity,Wang (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Empirisch,Experimentell,0.72,"Das Paper behandelt substantiell Prompting-Strategien (multilingual prompting) für LLMs (Generative KI) und adressiert demografische und kulturelle Diversität in LLM-Outputs. Damit sind TECHNIK (Generative_KI + Prompting) und SOZIAL (Diversitaet) erfüllt. Die Diversitätsdimension ist zentral, nicht nur peripher – das Paper zielt explizit auf repräsentativere und vielfältigere Generierung ab.",9,10,90.00%
3AQ2K3BX,Conceptualizing AI literacy: An exploratory review,Ng (2021),Ja,Ja,Ja,Ja,Ja,?,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,Konzept,Literaturreview,0.75,"Das Paper behandelt AI Literacy als konzeptionellen Rahmen (TECHNIK_OK). Jedoch zeigt der Titel und das bekannte Paper von Ng et al. (2021) keinen substantiellen Bezug zu sozialen Kategorien wie Soziale_Arbeit, Bias, Gender, Diversität, Feminismus oder Fairness. Es handelt sich um ein konzeptionelles Framework-Paper zu AI-Kompetenzen ohne spezifischen sozialen Bezug. SOZIAL nicht erfüllt → Exclude.",4,10,40.00%
3B87U5LN,"""It happened to be the perfect thing"": Experiences of generative AI chatbots for mental health",Siddals (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.78,"Das Paper fokussiert klar auf generative KI-Chatbots (ChatGPT, Pi, Gemini) im Kontext psychischer Gesundheitsversorgung. Die soziale Dimension ergibt sich aus der Diskussion von Zugangslücken und fehlender Repräsentation vulnerabler Bevölkerungsgruppen sowie Ungleichheiten beim Zugang zu digitalen Mental-Health-Tools. Kein direkter Soziale-Arbeit-Bezug, aber Bias/Ungleichheit und Diversität werden substantiell thematisiert (Einkommen, Bildung, geographische Repräsentation).",8,10,80.00%
3GB9B4IJ,Can LLMs reason about trust? A pilot study,Debnath (2024),Ja,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,,Empirisch,0.85,"Das Paper untersucht LLMs' Fähigkeit zur Trust-Analyse und sozio-kognitive Modelle. Es ist eine technische Evaluationsstudie ohne Bezug zu Sozialer Arbeit, Bias, Gender, Diversität, Fairness oder anderen sozialen Kategorien. Die Sozial-Bedingung ist nicht erfüllt, daher Exclusion.",0,0,
3K9RDWLY,AI Literacy - Towards Measuring Human Competency in Artificial Intelligence,Pinski (2023),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,,Not_relevant_topic,,Empirisch,0.82,"Das Paper entwickelt ein Messinstrument für AI Literacy (TECHNIK_OK via AI_Literacies und KI_Sonstige). Die Erwähnung von 'fairness, accountability, transparency' als Teilaspekt einer Literacy-Dimension ist jedoch zu marginal für ein substantielles Ja bei Fairness, Bias oder Diversität. Kein Bezug zu Sozialer Arbeit, Gender, Bias oder anderen sozialen Kategorien. SOZIAL_OK nicht erfüllt → Exclude.",10,10,100.00%
3QUWCYVW,Assessing trustworthy AI: Technical and legal perspectives of fairness in AI,Kattnig (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Theoretisch,0.88,"Das Paper behandelt substantiell algorithmische Entscheidungssysteme und Bias-Mitigation (KI_Sonstige), algorithmischen Bias gegenüber benachteiligten Gruppen (Bias_Ungleichheit), Repräsentation verschiedener Gruppen (Diversitaet) sowie Fairness-Metriken und -Konzepte im technisch-rechtlichen Kontext (Fairness). TECHNIK_OK und SOZIAL_OK sind erfüllt. Kein direkter Soziale_Arbeit-Bezug, kein feministischer Theorierahmen, kein expliziter Gender-Fokus.",8,10,80.00%
3XMBE43Z,Algorithmic Governance: Gender Bias in AI-Generated Policymaking?,Voutyrakou (2025),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Experimentell,0.98,"Das Paper erfüllt beide Bedingungen klar. Technisch: Experimentelle Untersuchung von GPT-4 und Microsoft Copilot mit expliziter Prompt-Variation (Prompting substantiell behandelt), generative KI im Fokus, Diskussion von AI Literacy. Sozial: Expliziter Gender-Bias-Fokus, intersektionale Perspektive, feministische Theorien (Tronto, Young, Grosz), Fairness-Kritik, Diversitäts-/Inklusionsdimension. Das Paper ist ein klarer Include-Fall ohne Unsicherheiten.",8,10,80.00%
3ZNMTJ5B,feminist AI | ACADEMY,[Author not specified] (n.d.),Nein,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Include,,,,,Konzept,0.45,"Der Text beschreibt eine Organisation ('feminist AI ACADEMY'), die Workshops und Trainings zur Entwicklung 'equitable AI' anbietet – dies adressiert AI Literacy, feministische Perspektiven, Fairness und Diversität im KI-Kontext. Allerdings handelt es sich um eine Website/Ankündigung ohne akademischen Paper-Charakter. Kein Abstract, kein Autor angegeben, kein Jahr. Sehr schwache Quellenlage; die Entscheidung folgt formal den Kategorien.",0,0,
