ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
1,BHXDU7VM,Chatterji et al. (2025),How People Use ChatGPT,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Unclear,0.9,Der Text beschreibt eine Organisation und enthält keinerlei Informationen zu KI oder ChatGPT trotz des irreführenden Titels. Es handelt sich um eine organisatorische Beschreibung ohne wissenschaftlichen Inhalt.
2,I78CL6R5,Chiu et al. (2024),What are artificial intelligence literacy and competency? A comprehensive framework to support them,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.6,"Paper fokussiert auf AI Literacy Framework, aber ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Genereller Rahmen zur KI-Kompetenzentwicklung."
3,VP6SXQHY,Benlian & Pinski (2025),The AI literacy development canvas: Assessing and building AI literacy in organizations,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.6,"Paper fokussiert auf AI Literacy in Organisationen, jedoch ohne Bezug zu Sozialer Arbeit. KI-Literacy-Entwicklung ist zentral, aber fehlendes feministisches oder sozialarbeiterisches Framing führt zum Ausschluss."
4,AXEIVEW3,Lanzetta et al. (2024),Artificial Intelligence Competence Needs for Youth Workers,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Include,,Empirisch,0.9,"Paper fokussiert auf AI Literacies für Jugendarbeiter mit klarem Praxisbezug. Behandelt Kompetenzentwicklung und generative KI im Kontext Sozialer Arbeit. Diversity-Aspekt durch Fokus auf junge Menschen. Methodischer Ansatz mit Systematischer Review, Fokusgruppen und Interviews."
5,UFE85SCV,Casal-Otero et al. (2023),AI literacy in K-12: a systematic literature review,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Systematische Literaturreview zu AI Literacy im Bildungskontext (K-12), aber ohne direkten Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Fokus auf technische und pädagogische AI-Kompetenzen in Schulen."
6,J9IZDVTW,Biagini et al. (2024),"Less knowledge, more trust? Exploring potentially uncritical attitudes towards AI in higher education",Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.8,"Paper fokussiert auf KI-Literacy im Hochschulkontext, aber ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Untersuchung der KI-Kompetenz bei Doktorierenden, aber keine direkten Implikationen für Soziale Arbeit."
7,P82X89Q4,Chee et al. (2025),A Competency Framework for AI Literacy: Variations by Different Learner Groups and an Implied Learning Pathway,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Fokussiert auf AI Literacy Kompetenzrahmen für verschiedene Lerngruppen. Kein spezifischer Bezug zu Sozialer Arbeit, Feminismus oder Gender. Review konzentriert sich auf allgemeine Bildungskontexte."
8,KPSF8EZE,Chiu (2025),"AI literacy and competency: definitions, frameworks, development and future research directions",Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.6,"Paper fokussiert auf AI Literacies allgemein, ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Genereller Überblick über KI-Kompetenzen ohne speziellen Anwendungskontext."
9,XCS4YCQH,(2017),DigComp 2.1: the digital competence framework for citizens with eight proficiency levels and examples of use.,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.8,"Der Titel deutet auf ein digitales Kompetenzframework hin, das keinen spezifischen Bezug zu KI, feministischen Perspektiven oder Sozialer Arbeit aufweist."
10,SY8LNID7,Arias López et al. (2023),Digital literacy as a new determinant of health: A scoping review,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Scoping Review zu digitaler Gesundheitskompetenz, ohne spezifischen Bezug zu KI oder Sozialer Arbeit. Thematisiert digitale Ungleichheit, aber nicht im KI-spezifischen Kontext."
