paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
K3YCLBXK,"AI Literacy: A Framework to Understand, Evaluate, and Use Emerging Technology",Ruiz (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit, Gender, Diversitaet",6,,Not_relevant_topic,0.95,"Das Paper behandelt AI Literacy im Bildungskontext (PK-12 Education) und erfüllt die TECHNIK-Bedingung durch AI_Literacies = Ja. Es fehlt jedoch jegliche SOZIAL-Komponente: Kein Bezug zu Sozialer Arbeit, keine Behandlung von Bias/Ungleichheit, Gender, Diversität, feministischen Perspektiven oder Fairness. Es ist ein rein pädagogisches Framework für allgemeine Bildung ohne Sozialarbeitsfokus oder kritische Betrachtung struktureller Ungleichheiten.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt AI Literacy im Bildungskontext (PK-12 Education) und erfüllt die TECHNIK-Bedingu... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender, Diversitaet",,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
KQ5A8D6E,AI competency framework for students,Unknown (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit, Gender, Diversitaet",6,,No_full_text,0.3,"Der Titel deutet auf AI Literacies (Kompetenzen für Studierende) hin, was die TECHNIK-Bedingung erfüllen könnte. Jedoch fehlt das Abstract und der vollständige Text, was eine fundierte Bewertung unmöglich macht. Zudem ist unklar, ob ein Sozialbezug vorliegt. Ohne Volltext kann nicht überprüft werden, ob die SOZIAL-Bedingung erfüllt ist.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Der Titel deutet auf AI Literacies (Kompetenzen für Studierende) hin, was die TECHNIK-Bedingung erfü... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender, Diversitaet",,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
7G78SADI,"AI literacy for users – A comprehensive review and future research directions of learning methods, components, and effects",Pinski (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit, Gender",5,,"Nur TECHNIK-Kategorie erfüllt, SOZIAL-Kategorie nicht erfüllt. Paper behandelt KI-Literacies/Kompetenzen, hat aber keinen substantiellen Bezug zu sozialen Dimensionen (Soziale_Arbeit, Bias/Ungleichheit, Gender, Diversität, Fairness oder feministische Perspektive).",0.95,"Das Paper fokussiert auf AI Literacy als Kompetenzbreich – ein eindeutiges TECHNIK-Thema (AI_Literacies: Ja). Der Titel und Fokus deuten auf eine Übersichtsarbeit zu Lernmethoden und Effekten hin, ohne soziale/kritische Dimensionen. Ohne Abstract und Hinweise auf Soziale Arbeit oder kritische Bias-/Fairness-Analysen erfüllt das Paper nicht die SOZIAL-Bedingung.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper fokussiert auf AI Literacy als Kompetenzbreich – ein eindeutiges TECHNIK-Thema (AI_Literac... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender",,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein
JKF6VAQB,"AI algorithm transparency, pipelines for trust not prisms: mitigating general negative attitudes and enhancing trust toward AI",Park (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit, Fairness",5,,"SOZIAL_OK nicht erfüllt: Keine substantielle Verbindung zu Sozialer Arbeit, kein expliziter Fokus auf Diskriminierung/Ungleichheit, Gender oder Diversität",0.85,"Paper behandelt AI-Vertrauen, Transparenz und Accountability (AI_Literacies, KI_Sonstige, Fairness) sowie Prompting im Design-Kontext. Erfüllt TECHNIK_OK. Fehlt aber SOZIAL_OK: Kein direkter Bezug zu Sozialer Arbeit/Zielgruppen, keine Analyse von Bias/Ungleichheit oder struktureller Benachteiligung. Fairness bezieht sich auf Transparenz-Metriken, nicht auf systematische Diskriminierung.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper behandelt AI-Vertrauen, Transparenz und Accountability (AI_Literacies, KI_Sonstige, Fairness) ... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
VP6SXQHY,The AI literacy development canvas: Assessing and building AI literacy in organizations,Benlian (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, Bias_Ungleichheit, Diversitaet, Fairness",5,,"Nur TECHNIK-Kategorie erfüllt (AI_Literacies), aber keine SOZIAL-Kategorie. Paper behandelt KI-Kompetenzentwicklung in Organisationen allgemein, ohne Bezug zu Sozialer Arbeit, Bias, Ungleichheit, Gender oder Fairness.",0.85,"Titel deutet auf AI Literacy Framework hin - klare AI_Literacies-Kategorie. Kein Abstract vorhanden; basierend auf Titel keine Indikation für soziale Dimensionen (Bias, Ungleichheit, Gender, Fairness, Soziale Arbeit). Paper erfüllt nur Technik-Kriterium, nicht Sozial-Kriterium. EXCLUDE nach strikter Logik.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Titel deutet auf AI Literacy Framework hin - klare AI_Literacies-Kategorie. Kein Abstract vorhanden;... | Technik-Differenz: Generative_KI, Prompting | Sozial-Differenz: Bias_Ungleichheit, Diversitaet, Fairness",,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein
YV53DKI2,Explainability through systematicity: The hard systematicity challenge,Santos (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit, Fairness",5,,Only_Technik_keine_Sozial,0.95,"Paper behandelt philosophische Grundlagen von AI-Explainability und Systematizität (KI_Sonstige: Ja). Dies ist jedoch rein technisch-philosophischer Natur ohne Bezug zu sozialen Auswirkungen, Bias, Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Kein Bezug zu Sozialer Arbeit. TECHNIK erfüllt (KI_Sonstige), SOZIAL nicht erfüllt → Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper behandelt philosophische Grundlagen von AI-Explainability und Systematizität (KI_Sonstige: Ja)... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein
64DQYVVB,More or less wrong: A benchmark for directional bias in LLM comparative reasoning,Liu (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Prompting, KI_Sonstige, Gender, Diversitaet",4,,Not_relevant_topic,0.85,"Paper behandelt Bias und Fairness in LLMs durch ein Benchmark für direktionalen Bias. Dies erfüllt TECHNIK-Bedingung (Generative_KI, Bias_Ungleichheit, Fairness). JEDOCH: Keine Verbindung zu Soziale_Arbeit erkennbar. Das Paper fokussiert auf technische Bias-Metriken in LLMs, nicht auf sozialarbeiterische Praxis oder deren Zielgruppen. Reine KI-Fairness-Technologie ohne sozialen Anwendungskontext → Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper behandelt Bias und Fairness in LLMs durch ein Benchmark für direktionalen Bias. Dies erfüllt T... | Technik-Differenz: Prompting, KI_Sonstige | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
I78CL6R5,What are artificial intelligence literacy and competency? A comprehensive framework to support them,Chiu (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Bias_Ungleichheit, Diversitaet, Fairness",4,,Not_relevant_topic,0.7,"Das Paper behandelt AI Literacy und Kompetenzentwicklung im KI-Bereich (AI_Literacies = Ja), erfüllt aber die zweite Bedingung nicht: Es fehlt ein direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Das Paper ist relevant für AI Literacy generell, nicht aber für den Kontext von KI und Sozialer Arbeit. Ohne Volltext kann die fehlende Sozial-Komponente nicht widerlegt werden.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt AI Literacy und Kompetenzentwicklung im KI-Bereich (AI_Literacies = Ja), erfüllt... | Technik-Differenz: Generative_KI | Sozial-Differenz: Bias_Ungleichheit, Diversitaet, Fairness",,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein
JMAWNUEV,GLAT: The generative AI literacy assessment test,Jin (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Prompting, KI_Sonstige, Bias_Ungleichheit, Diversitaet",4,,"Nur TECHNIK erfüllt (AI_Literacies + Generative_KI), aber kein SOZIAL-Kriterium (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness). Beide Bedingungen sind notwendig.",0.85,"Das Paper behandelt ein Assessment-Tool für generative KI-Kompetenzen und liegt damit im Bereich AI Literacies. Es fehlt jedoch jeder erkennbare Bezug zu sozialen Dimensionen (Soziale Arbeit, Bias, Gender, Diversität, Fairness). Das Paper adressiert rein bildungstechnische Aspekte von KI-Kompetenzermittlung ohne sozialwissenschaftliche oder kritische Perspektive.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt ein Assessment-Tool für generative KI-Kompetenzen und liegt damit im Bereich AI ... | Technik-Differenz: Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Diversitaet",,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein
KPSF8EZE,"AI literacy and competency: definitions, frameworks, development and future research directions",Chiu (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit",4,,No_full_text / SOZIAL-Kriterium nicht erfüllt,0.85,"Das Paper behandelt substantiell AI Literacy und Kompetenzen (AI_Literacies = Ja). Allerdings fehlt jeglicher Bezug zu sozialen Aspekten wie Soziale Arbeit, Bias, Gender, Diversität, Fairness oder feministische Perspektiven. TECHNIK-Kriterium erfüllt, aber SOZIAL-Kriterium nicht. Daher: Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt substantiell AI Literacy und Kompetenzen (AI_Literacies = Ja). Allerdings fehlt ... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit",,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
