paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
K3YCLBXK,"AI Literacy: A Framework to Understand, Evaluate, and Use Emerging Technology",Ruiz (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit, Gender, Diversitaet",6,,Not_relevant_topic,0.85,"Das Paper entwickelt ein AI Literacy Framework für PK-12 Bildungskontexte und erfüllt die Technik-Bedingung (AI_Literacies). Jedoch fehlt die Sozial-Bedingung: Es gibt keinen Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, feministischen Ansätzen oder Fairness-Metriken. Der Fokus liegt auf allgemeiner Bildungskompetenz für Lernende und Lehrkräfte ohne spezifische soziale Dimension im Sinne der Einschlusskriterien.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper entwickelt ein AI Literacy Framework für PK-12 Bildungskontexte und erfüllt die Technik-Be... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender, Diversitaet",,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
KQ5A8D6E,AI competency framework for students,Unknown (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit, Gender, Diversitaet",6,,Not_relevant_topic,0.45,"Der Titel deutet auf ein KI-Kompetenzrahmen für Studierende hin (AI_Literacies = Ja). Jedoch fehlt jeglicher Bezug zu sozialen Kategorien wie Soziale Arbeit, Bias, Gender, Diversität, Feminismus oder Fairness. Kein Abstract verfügbar, was die Bewertung erschwert. Da nur die TECHNIK-Bedingung erfüllt ist, aber keine SOZIAL-Kategorie, wird das Paper ausgeschlossen.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Der Titel deutet auf ein KI-Kompetenzrahmen für Studierende hin (AI_Literacies = Ja). Jedoch fehlt j... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender, Diversitaet",,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
7G78SADI,"AI literacy for users – A comprehensive review and future research directions of learning methods, components, and effects",Pinski (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit, Gender",5,,Not_relevant_topic,0.7,"Das Paper fokussiert auf AI Literacy für Nutzer:innen – Lernmethoden, Komponenten und Effekte. TECHNIK_OK (AI_Literacies = Ja), aber SOZIAL_OK fehlt: Kein expliziter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, feministischer Theorie oder algorithmischer Fairness erkennbar. Ohne Abstract schwer zu beurteilen, aber Titel deutet auf allgemeines AI-Literacy-Framework ohne sozialen Fokus hin.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper fokussiert auf AI Literacy für Nutzer:innen – Lernmethoden, Komponenten und Effekte. TECHN... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender",,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein
VP6SXQHY,The AI literacy development canvas: Assessing and building AI literacy in organizations,Benlian (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, Bias_Ungleichheit, Diversitaet, Fairness",5,,Not_relevant_topic,0.65,"Das Paper entwickelt ein Canvas-Framework zur Bewertung und Entwicklung von KI-Kompetenz in Organisationen (AI_Literacies = Ja). Es fehlt jedoch ein sozialer Bezug (keine Soziale Arbeit, kein Bias/Ungleichheit, kein Gender, keine Diversität). Da SOZIAL_OK nicht erfüllt ist, ist Exclude die logisch konsistente Entscheidung. Kein Abstract verfügbar, daher moderate Konfidenz.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper entwickelt ein Canvas-Framework zur Bewertung und Entwicklung von KI-Kompetenz in Organisa... | Technik-Differenz: Generative_KI, Prompting | Sozial-Differenz: Bias_Ungleichheit, Diversitaet, Fairness",,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein
I78CL6R5,What are artificial intelligence literacy and competency? A comprehensive framework to support them,Chiu (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Bias_Ungleichheit, Diversitaet, Fairness",4,,Not_relevant_topic,0.65,"Der Titel deutet auf ein Framework für KI-Literalität und -Kompetenzen hin (AI_Literacies = Ja). Ohne Abstract fehlt ein soziales Kriterium (Soziale_Arbeit, Bias, Gender, Diversität, etc.). Da kein SOZIAL-Kriterium erfüllt ist, wird das Paper ausgeschlossen. Bei verfügbarem Abstract könnte sich dies ändern, falls soziale Dimensionen behandelt werden.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Der Titel deutet auf ein Framework für KI-Literalität und -Kompetenzen hin (AI_Literacies = Ja). Ohn... | Technik-Differenz: Generative_KI | Sozial-Differenz: Bias_Ungleichheit, Diversitaet, Fairness",,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein
JMAWNUEV,GLAT: The generative AI literacy assessment test,Jin (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Prompting, KI_Sonstige, Bias_Ungleichheit, Diversitaet",4,,Not_relevant_topic,0.5,"Das Paper entwickelt einen Assessment-Test (GLAT) für Generative KI Literacy. Es erfüllt die TECHNIK-Bedingung (AI_Literacies, Generative_KI), jedoch fehlt ein sozialer Bezug (Soziale_Arbeit, Bias, Gender, Diversität, Fairness). Ohne Abstract sind Inhalte begrenzt beurteilbar, aber der Titel deutet auf ein reines Kompetenz-Messinstrument ohne sozialen/ethischen Fokus hin. SOZIAL_OK nicht erfüllt.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper entwickelt einen Assessment-Test (GLAT) für Generative KI Literacy. Es erfüllt die TECHNIK... | Technik-Differenz: Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Diversitaet",,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein
KPSF8EZE,"AI literacy and competency: definitions, frameworks, development and future research directions",Chiu (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, KI_Sonstige, Bias_Ungleichheit",4,,Not_relevant_topic,0.65,"Das Paper behandelt AI Literacy und Kompetenzen – damit ist TECHNIK_OK erfüllt. Jedoch fehlt ein klarer SOZIAL-Bezug: Kein Hinweis auf Soziale Arbeit, Bias, Gender, Diversität, Fairness oder feministische Perspektiven. Ein allgemeines Framework-Review zu AI Literacy ohne sozialen Bezug erfüllt die Einschlusskriterien nicht. Ohne Abstract ist die Einschätzung mit mittlerer Sicherheit.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt AI Literacy und Kompetenzen – damit ist TECHNIK_OK erfüllt. Jedoch fehlt ein kla... | Technik-Differenz: Generative_KI, Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit",,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
P82X89Q4,A Competency Framework for AI Literacy: Variations by Different Learner Groups and an Implied Learning Pathway,Chee (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, KI_Sonstige, Bias_Ungleichheit, Fairness",4,,Not_relevant_topic,0.9,"Das Paper entwickelt ein Kompetenzrahmenwerk für AI Literacy über verschiedene Bildungsstufen (K-12, Hochschule, Arbeitswelt). Es erfüllt die TECHNIK-Bedingung (AI_Literacies = Ja), jedoch keine der SOZIAL-Kategorien substantiell. Weder Soziale Arbeit, noch Bias/Ungleichheit, Gender, Diversität, feministische Perspektiven oder Fairness werden behandelt. Das Paper fokussiert auf allgemeine Bildungscurricula ohne sozialarbeiterischen Bezug oder Diskriminierungsthematik.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper entwickelt ein Kompetenzrahmenwerk für AI Literacy über verschiedene Bildungsstufen (K-12,... | Technik-Differenz: Generative_KI, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein
YV53DKI2,Explainability through systematicity: The hard systematicity challenge,Santos (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, Prompting, Bias_Ungleichheit, Fairness",4,,Not_relevant_topic,0.95,"Rein philosophisches Paper über KI-Explainability und Systematizität im Sinne von Kohärenz und Konsistenz des KI-Denkens. Keine Verbindung zu sozialen Dimensionen, Bias, Fairness, Sozialer Arbeit oder anderen relevanten Kategorien. Auch keine technische KI-Implementierung, Generative KI oder AI Literacy Bezüge.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Rein philosophisches Paper über KI-Explainability und Systematizität im Sinne von Kohärenz und Konsi... | Technik-Differenz: Generative_KI, Prompting | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein
BBLJ4RG3,Developing an artificial intelligence literacy framework: Evaluation of a literacy course for senior secondary students using a project-based learning approach,Kong (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"KI_Sonstige, Gender, Diversitaet",3,,Not_relevant_topic,0.75,"Das Paper behandelt AI Literacy (Framework-Entwicklung und Kursevaluation für Sekundarschüler mit projektbasiertem Lernen), erfüllt damit die TECHNIK-Bedingung. Jedoch fehlt der SOZIAL-Aspekt: Kein Bezug zu Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversität, feministischer Theorie oder Fairness erkennbar. Es handelt sich um ein bildungswissenschaftliches Paper ohne relevante soziale Dimensionen im Sinne der Reviewkriterien.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt AI Literacy (Framework-Entwicklung und Kursevaluation für Sekundarschüler mit pr... | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Gender, Diversitaet",,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
RM833D5N,On the steerability of large language models,He (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Bias_Ungleichheit, Diversitaet, Fairness",3,,Not_relevant_topic,0.5,"Das Paper behandelt 'Steerability' von Large Language Models, was auf Prompt-Engineering und Steuerung von LLMs hindeutet (Generative_KI, Prompting). Kein Abstract verfügbar, daher Unsicherheit. Jedoch fehlen soziale Kategorien (kein Bezug zu Sozialer Arbeit, Bias, Gender, Fairness). Ohne sozialen Bezug: Exclude nach Entscheidungslogik.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt 'Steerability' von Large Language Models, was auf Prompt-Engineering und Steueru... | Sozial-Differenz: Bias_Ungleichheit, Diversitaet, Fairness",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein
UFE85SCV,AI literacy in K-12: a systematic literature review,Casal-Otero (2023),Include,Exclude,Human_Include_Agent_Exclude,3,"KI_Sonstige, Gender, Diversitaet",3,,Not_relevant_topic,0.85,"Das Paper behandelt AI Literacy im K-12-Bereich (Schulbildung) substantiell. Die TECHNIK-Bedingung ist erfüllt (AI_Literacies=Ja). Jedoch erfüllt das Paper keine SOZIAL-Kategorie: Kein Bezug zu Sozialer Arbeit, kein Fokus auf Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Das Paper ist bildungswissenschaftlich ausgerichtet, adressiert aber keine der relevanten sozialen Kategorien substantiell.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt AI Literacy im K-12-Bereich (Schulbildung) substantiell. Die TECHNIK-Bedingung i... | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Gender, Diversitaet",,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
3B87U5LN,"""It happened to be the perfect thing"": Experiences of generative AI chatbots for mental health",Siddals (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Soziale_Arbeit, Bias_Ungleichheit",2,,Not_relevant_topic,0.82,"Das Paper behandelt generative KI-Chatbots (ChatGPT, Pi) für mentale Gesundheitsunterstützung – erfüllt die Technik-Bedingung. Jedoch fehlt die Sozial-Bedingung: Kein direkter Bezug zu Sozialer Arbeit, kein Bias/Ungleichheits-Fokus, kein Gender- oder Diversitäts-Schwerpunkt, keine feministische Perspektive, keine Fairness-Analyse. Die Studie untersucht Nutzererfahrungen im Mental-Health-Kontext, ohne soziale Ungleichheiten oder relevante Sozialkategorien substantiell zu thematisieren.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt generative KI-Chatbots (ChatGPT, Pi) für mentale Gesundheitsunterstützung – erfü... | Sozial-Differenz: Soziale_Arbeit, Bias_Ungleichheit | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
F7WNRWIC,Measuring and identifying factors of individuals' trust in large language models,De Duro (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Prompting, Gender",2,,Not_relevant_topic,0.85,"Das Paper entwickelt eine psychometrische Skala (TILLMI) zur Messung von Nutzervertrauen in LLMs. Es hat einen klaren Bezug zu generativer KI, erfüllt jedoch keine der sozialen Kategorien substantiell: Kein Soziale_Arbeit-Bezug, kein Bias/Ungleichheits-Fokus, kein Gender-, Diversitäts- oder Fairness-Schwerpunkt. Das Prompt-Engineering wird nur beiläufig erwähnt. TECHNIK_OK, aber SOZIAL nicht erfüllt → Exclude.",KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper entwickelt eine psychometrische Skala (TILLMI) zur Messung von Nutzervertrauen in LLMs. Es... | Technik-Differenz: Prompting | Sozial-Differenz: Gender,,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein
