Priority,Filename,Status,Confidence,Issues,Review_Reasons
HIGH,Petzel_2025_Prejudiced_interactions_with_large_language.md,WARNING,50.0,"High GLYPH count: 73; High artifact score: 100.0; Table mismatch: PDF=0, MD=3",glyph_threshold_exceeded; artifact_threshold_exceeded; table_mismatch
HIGH,European Commission. Joint Research Centre._2017_DigComp_2.1_the_digital_competence_framework_for.md,WARNING,85.0,"High artifact score: 73.8; Table mismatch: PDF=25, MD=4",artifact_threshold_exceeded; table_mismatch
HIGH,Kong_2024_Developing_an_artificial_intelligence_literacy.md,WARNING,79.7,"High artifact score: 46.4; Table mismatch: PDF=0, MD=10",artifact_threshold_exceeded; table_mismatch
HIGH,Näscher_2025_ReflectAI_Design_and_evaluation_of_an_AI_coach_to.md,WARNING,92.6,"High artifact score: 36.8; Table mismatch: PDF=35, MD=58",artifact_threshold_exceeded; table_mismatch
HIGH,Shin_2024_Can_prompt_modifiers_control_bias_A_comparative.md,WARNING,93.1,"High artifact score: 34.6; Table mismatch: PDF=2, MD=10",artifact_threshold_exceeded; table_mismatch
HIGH,Kutscher_2020_Handbuch_Soziale_Arbeit_und_Digitalisierung.md,WARNING,89.7,High artifact score: 51.4,artifact_threshold_exceeded
MEDIUM,Strauß_2024_CAIL_–_Critical_AI_Literacy_Kritische.md,WARNING,93.7,"High artifact score: 30.8; Table mismatch: PDF=0, MD=3",artifact_threshold_exceeded; table_mismatch
MEDIUM,Pan_2025_AI_literacy_and_trust_A_multi-method_study_of.md,WARNING,89.2,"Table mismatch: PDF=0, MD=6",table_mismatch
MEDIUM,Linnemann_2025_Künstliche_Intelligenz_in_der_Sozialen_Arbeit.md,WARNING,95.6,"Table mismatch: PDF=3, MD=9",table_mismatch
MEDIUM,Kutscher_2024_Digitalität_und_Digitalisierung_als_Gegenstand.md,WARNING,96.8,"Table mismatch: PDF=0, MD=9",table_mismatch
MEDIUM,Chen_2023_Ideology_Prediction_from_Scarce_and_Biased.md,WARNING,97.0,"Table mismatch: PDF=0, MD=8",table_mismatch
MEDIUM,Salecha_2025_Model_explanations_for_gender_and_ethnicity_bias.md,WARNING,96.9,"Table mismatch: PDF=5, MD=10",table_mismatch
