Filename,Status,Confidence,Char_Ratio,GLYPH_Count,Artifact_Score,Tables_PDF,Tables_MD,Table_Mismatch,Needs_Review,Issues
A+ Alliance_2024_Incubating_Feminist_AI_Executive_Summary_2021-2024.md,PASS,99.9,1.026,0,0.6,0,0,NO,NO,
Ahmed_2024_Feminist_perspectives_on_AI_Ethical.md,PASS,100.0,1.099,0,0.0,4,4,NO,NO,
Ahn_2025_Artificial_Intelligence_(AI)_literacy_for_social.md,WARNING,99.2,1.055,0,4.0,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
Ahrweiler_2025_AI_FORA_–_Artificial_Intelligence_for_Assessment.md,PASS,100.0,1.054,0,0.0,0,0,NO,NO,
Alam_2025_Social_work_in_the_age_of_artificial_intelligence.md,PASS,99.6,1.058,0,1.8,0,1,NO,NO,
Alvarez_2024_Policy_advice_and_best_practices_on_bias_and.md,PASS,99.9,1.001,0,0.6,0,0,NO,NO,
Amnesty International_2024_Coded_injustice_Surveillance_and_discrimination.md,WARNING,99.9,1.030,0,0.6,33,10,YES,YES,"Table mismatch: PDF=33, MD=10"
An_2025_Measuring_gender_and_racial_biases_in_large.md,PASS,99.5,0.988,0,0.0,0,0,NO,NO,
Arias López_2023_Digital_literacy_as_a_new_determinant_of_health_A.md,PASS,98.7,1.338,0,6.6,4,5,NO,NO,
Articulate_2025_How_to_Create_Inclusive_AI_Images_A_Guide_to.md,PASS,98.6,0.965,0,0.0,0,0,NO,NO,
Asseri et al._2023_Prompt_engineering_techniques_for_mitigating.md,WARNING,99.0,1.115,0,4.8,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
Asseri et al._2025_Prompt_Engineering_Techniques_for_Mitigating.md,WARNING,99.0,1.115,0,4.8,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
Asseri_2024_Prompt_engineering_techniques_for_mitigating.md,WARNING,99.0,1.115,0,4.8,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
Asseri_2025_Prompt_engineering_techniques_for_mitigating.md,WARNING,99.0,1.115,0,4.8,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
Bai_2025_Explicitly_unbiased_large_language_models_still.md,WARNING,99.9,1.066,0,0.6,6,0,YES,YES,"Table mismatch: PDF=6, MD=0"
Baker_2025_Artificial_intelligence_in_social_work_An_EPIC.md,WARNING,99.6,1.067,0,1.8,1,4,YES,YES,"Table mismatch: PDF=1, MD=4"
Barman_2024_Beyond_transparency_and_explainability_On_the.md,PASS,100.0,1.003,0,0.0,0,0,NO,NO,
Benlian_2025_The_AI_literacy_development_canvas_Assessing_and.md,PASS,100.0,1.204,0,0.0,8,8,NO,NO,
